method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
TfidfMemoryBaseline,travel_planning__indirect_2,none,suppress,0.0676,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.068
TfidfMemoryBaseline,travel_planning__indirect_3,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,travel_planning__near_miss_1,none,suppress,0.1035,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.103
TfidfMemoryBaseline,travel_planning__near_miss_2,none,suppress,0.1421,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.142
TfidfMemoryBaseline,travel_planning__near_miss_3,none,suppress,0.1546,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.155
TfidfMemoryBaseline,travel_planning__wrong_scope_1,none,suppress,0.0676,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.068
TfidfMemoryBaseline,travel_planning__already_satisfied_1,entry_constraints,fire,0.2356,"Retrieved memory. Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I will handle the user's request only after that contracted step is addressed.",True,False,top-1 memory similarity=0.236
TfidfMemoryBaseline,medical_caution__direct_1,none,suppress,0.0813,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.081
TfidfMemoryBaseline,medical_caution__direct_2,none,suppress,0.0686,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.069
TfidfMemoryBaseline,medical_caution__indirect_1,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,medical_caution__indirect_2,none,suppress,0.0676,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.068
TfidfMemoryBaseline,medical_caution__indirect_3,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,medical_caution__near_miss_1,none,suppress,0.0772,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.077
TfidfMemoryBaseline,medical_caution__near_miss_2,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,medical_caution__near_miss_3,none,suppress,0.083,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.083
TfidfMemoryBaseline,medical_caution__wrong_scope_1,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,medical_caution__conflict_1,none,suppress,0.0616,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.062
TfidfMemoryBaseline,email_rewriting__direct_1,none,suppress,0.1795,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.179
TfidfMemoryBaseline,email_rewriting__direct_2,none,suppress,0.1553,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.155
TfidfMemoryBaseline,email_rewriting__indirect_1,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,email_rewriting__indirect_2,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,email_rewriting__indirect_3,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,email_rewriting__near_miss_1,plain_professional_email,fire,0.2178,"Retrieved memory. Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,top-1 memory similarity=0.218
TfidfMemoryBaseline,email_rewriting__near_miss_2,none,suppress,0.0813,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.081
TfidfMemoryBaseline,email_rewriting__near_miss_3,none,suppress,0.083,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.083
TfidfMemoryBaseline,email_rewriting__wrong_scope_1,none,suppress,0.0686,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.069
TfidfMemoryBaseline,email_rewriting__already_satisfied_1,none,suppress,0.1288,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.129
TfidfMemoryBaseline,benchmark_novelty__direct_1,none,suppress,0.1515,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.151
TfidfMemoryBaseline,benchmark_novelty__direct_2,none,suppress,0.1538,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.154
TfidfMemoryBaseline,benchmark_novelty__indirect_1,none,suppress,0.1516,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.152
TfidfMemoryBaseline,benchmark_novelty__indirect_2,none,suppress,0.0676,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.068
TfidfMemoryBaseline,benchmark_novelty__indirect_3,none,suppress,0.1518,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.152
TfidfMemoryBaseline,benchmark_novelty__near_miss_1,none,suppress,0.1807,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.181
TfidfMemoryBaseline,benchmark_novelty__near_miss_2,none,suppress,0.0869,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.087
TfidfMemoryBaseline,benchmark_novelty__near_miss_3,none,suppress,0.0787,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.079
TfidfMemoryBaseline,benchmark_novelty__wrong_scope_1,none,suppress,0.1493,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.149
TfidfMemoryBaseline,benchmark_novelty__already_satisfied_1,benchmark_contribution_role,fire,0.2564,Retrieved memory. Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I will handle the user's request only after that contracted step is addressed.,True,False,top-1 memory similarity=0.256
TfidfMemoryBaseline,scheduling__direct_1,none,suppress,0.0725,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.073
TfidfMemoryBaseline,scheduling__direct_2,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,scheduling__indirect_1,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,scheduling__indirect_2,none,suppress,0.0725,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.073
TfidfMemoryBaseline,scheduling__indirect_3,none,suppress,0.0714,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.071
TfidfMemoryBaseline,scheduling__near_miss_1,none,suppress,0.1122,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.112
TfidfMemoryBaseline,scheduling__near_miss_2,none,suppress,0.0813,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.081
TfidfMemoryBaseline,scheduling__near_miss_3,none,suppress,0.1028,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.103
TfidfMemoryBaseline,scheduling__wrong_scope_1,none,suppress,0.0772,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.077
TfidfMemoryBaseline,scheduling__conflict_1,none,suppress,0.0724,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.072
TfidfMemoryBaseline,current_facts__direct_1,none,suppress,0.083,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.083
TfidfMemoryBaseline,current_facts__direct_2,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,current_facts__indirect_1,none,suppress,0.083,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.083
TfidfMemoryBaseline,current_facts__indirect_2,none,suppress,0.0751,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.075
TfidfMemoryBaseline,current_facts__indirect_3,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,current_facts__near_miss_1,none,suppress,0.1015,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.102
TfidfMemoryBaseline,current_facts__near_miss_2,none,suppress,0.1104,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.110
TfidfMemoryBaseline,current_facts__near_miss_3,none,suppress,0.0772,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.077
TfidfMemoryBaseline,current_facts__wrong_scope_1,none,suppress,0.0813,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.081
TfidfMemoryBaseline,current_facts__already_satisfied_1,none,suppress,0.1319,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.132
TfidfMemoryBaseline,admissions_cs__direct_1,none,suppress,0.083,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.083
TfidfMemoryBaseline,admissions_cs__direct_2,none,suppress,0.0696,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.070
TfidfMemoryBaseline,admissions_cs__indirect_1,none,suppress,0.0759,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.076
TfidfMemoryBaseline,admissions_cs__indirect_2,none,suppress,0.0725,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.073
TfidfMemoryBaseline,admissions_cs__indirect_3,none,suppress,0.1047,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.105
TfidfMemoryBaseline,admissions_cs__near_miss_1,none,suppress,0.1025,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.102
TfidfMemoryBaseline,admissions_cs__near_miss_2,none,suppress,0.1614,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.161
TfidfMemoryBaseline,admissions_cs__near_miss_3,none,suppress,0.0772,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.077
TfidfMemoryBaseline,admissions_cs__wrong_scope_1,cs_major_selectivity,fire,0.2153,Retrieved memory. Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,top-1 memory similarity=0.215
TfidfMemoryBaseline,admissions_cs__already_satisfied_1,none,suppress,0.1487,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.149
ContractPromptHeuristicBaseline,research_ideation__direct_1,research_prior_work,fire,0.95,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,research_ideation__direct_2,research_prior_work,fire,0.65,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,research_ideation__indirect_1,research_prior_work,fire,0.95,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,research_ideation__indirect_2,research_prior_work,fire,0.65,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,research_ideation__indirect_3,research_prior_work,fire,0.95,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,research_ideation__near_miss_1,none,suppress,0.3008,No contracted action is needed.,False,False,heuristic contract score=0.151; state=suppress
ContractPromptHeuristicBaseline,research_ideation__near_miss_2,none,suppress,0.3075,No contracted action is needed.,False,False,heuristic contract score=0.157; state=suppress
ContractPromptHeuristicBaseline,research_ideation__near_miss_3,none,suppress,0.255,No contracted action is needed.,False,False,heuristic contract score=0.105; state=suppress
ContractPromptHeuristicBaseline,research_ideation__wrong_scope_1,none,suppress,0.2399,No contracted action is needed.,False,False,heuristic contract score=0.090; state=suppress
ContractPromptHeuristicBaseline,research_ideation__already_satisfied_1,research_prior_work,already_satisfied,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=already_satisfied
ContractPromptHeuristicBaseline,food_safety__direct_1,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,food_safety__direct_2,none,suppress,0.2027,No contracted action is needed.,False,False,heuristic contract score=0.053; state=suppress
ContractPromptHeuristicBaseline,food_safety__indirect_1,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,food_safety__indirect_2,nut_safety,fire,0.65,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will handle the user's request only after that contracted step is addressed.",True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,food_safety__indirect_3,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,food_safety__near_miss_1,none,suppress,0.2738,No contracted action is needed.,False,False,heuristic contract score=0.124; state=suppress
ContractPromptHeuristicBaseline,food_safety__near_miss_2,none,suppress,0.2157,No contracted action is needed.,False,False,heuristic contract score=0.066; state=suppress
ContractPromptHeuristicBaseline,food_safety__near_miss_3,none,suppress,0.207,No contracted action is needed.,False,False,heuristic contract score=0.057; state=suppress
ContractPromptHeuristicBaseline,food_safety__wrong_scope_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,food_safety__conflict_1,nut_safety,conflict,0.65,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will handle the user's request only after that contracted step is addressed.",False,False,heuristic contract score=0.500; state=conflict
ContractPromptHeuristicBaseline,code_security__direct_1,flask_auth_security,fire,0.95,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,code_security__direct_2,flask_auth_security,fire,0.95,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,code_security__indirect_1,flask_auth_security,fire,0.95,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,code_security__indirect_2,none,suppress,0.1965,No contracted action is needed.,False,False,heuristic contract score=0.047; state=suppress
ContractPromptHeuristicBaseline,code_security__indirect_3,flask_auth_security,fire,0.65,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,code_security__near_miss_1,none,suppress,0.95,No contracted action is needed.,False,False,heuristic contract score=1.000; state=suppress
ContractPromptHeuristicBaseline,code_security__near_miss_2,none,suppress,0.255,No contracted action is needed.,False,False,heuristic contract score=0.105; state=suppress
ContractPromptHeuristicBaseline,code_security__near_miss_3,none,suppress,0.2661,No contracted action is needed.,False,False,heuristic contract score=0.116; state=suppress
ContractPromptHeuristicBaseline,code_security__wrong_scope_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,code_security__conflict_1,flask_auth_security,conflict,0.95,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,False,False,heuristic contract score=1.000; state=conflict
ContractPromptHeuristicBaseline,travel_planning__direct_1,none,suppress,0.2036,No contracted action is needed.,False,False,heuristic contract score=0.054; state=suppress
ContractPromptHeuristicBaseline,travel_planning__direct_2,entry_constraints,fire,0.95,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I will handle the user's request only after that contracted step is addressed.",True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,travel_planning__indirect_1,none,suppress,0.1965,No contracted action is needed.,False,False,heuristic contract score=0.047; state=suppress
ContractPromptHeuristicBaseline,travel_planning__indirect_2,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,travel_planning__indirect_3,none,suppress,0.1983,No contracted action is needed.,False,False,heuristic contract score=0.048; state=suppress
ContractPromptHeuristicBaseline,travel_planning__near_miss_1,none,suppress,0.2272,No contracted action is needed.,False,False,heuristic contract score=0.077; state=suppress
ContractPromptHeuristicBaseline,travel_planning__near_miss_2,none,suppress,0.2601,No contracted action is needed.,False,False,heuristic contract score=0.110; state=suppress
ContractPromptHeuristicBaseline,travel_planning__near_miss_3,none,suppress,0.2731,No contracted action is needed.,False,False,heuristic contract score=0.123; state=suppress
ContractPromptHeuristicBaseline,travel_planning__wrong_scope_1,none,suppress,0.2036,No contracted action is needed.,False,False,heuristic contract score=0.054; state=suppress
ContractPromptHeuristicBaseline,travel_planning__already_satisfied_1,entry_constraints,already_satisfied,0.3583,No contracted action is needed.,False,False,heuristic contract score=0.208; state=already_satisfied
ContractPromptHeuristicBaseline,medical_caution__direct_1,none,suppress,0.1965,No contracted action is needed.,False,False,heuristic contract score=0.047; state=suppress
ContractPromptHeuristicBaseline,medical_caution__direct_2,none,suppress,0.2044,No contracted action is needed.,False,False,heuristic contract score=0.054; state=suppress
ContractPromptHeuristicBaseline,medical_caution__indirect_1,none,suppress,0.2505,No contracted action is needed.,False,False,heuristic contract score=0.101; state=suppress
ContractPromptHeuristicBaseline,medical_caution__indirect_2,none,suppress,0.2036,No contracted action is needed.,False,False,heuristic contract score=0.054; state=suppress
ContractPromptHeuristicBaseline,medical_caution__indirect_3,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,medical_caution__near_miss_1,none,suppress,0.2077,No contracted action is needed.,False,False,heuristic contract score=0.058; state=suppress
ContractPromptHeuristicBaseline,medical_caution__near_miss_2,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,medical_caution__near_miss_3,none,suppress,0.2077,No contracted action is needed.,False,False,heuristic contract score=0.058; state=suppress
ContractPromptHeuristicBaseline,medical_caution__wrong_scope_1,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,medical_caution__conflict_1,research_prior_work,conflict,0.2767,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,False,False,heuristic contract score=0.127; state=conflict
ContractPromptHeuristicBaseline,email_rewriting__direct_1,plain_professional_email,fire,0.95,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,email_rewriting__direct_2,plain_professional_email,fire,0.95,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,email_rewriting__indirect_1,none,suppress,0.1983,No contracted action is needed.,False,False,heuristic contract score=0.048; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__indirect_2,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__indirect_3,none,suppress,0.2025,No contracted action is needed.,False,False,heuristic contract score=0.052; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__near_miss_1,none,suppress,0.3397,No contracted action is needed.,False,False,heuristic contract score=0.190; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__near_miss_2,none,suppress,0.2115,No contracted action is needed.,False,False,heuristic contract score=0.062; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__near_miss_3,none,suppress,0.2167,No contracted action is needed.,False,False,heuristic contract score=0.067; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__wrong_scope_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,email_rewriting__already_satisfied_1,plain_professional_email,already_satisfied,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=already_satisfied
ContractPromptHeuristicBaseline,benchmark_novelty__direct_1,benchmark_contribution_role,fire,0.65,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,benchmark_novelty__direct_2,research_prior_work,fire,0.95,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,benchmark_novelty__indirect_1,none,suppress,0.2657,No contracted action is needed.,False,False,heuristic contract score=0.116; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__indirect_2,benchmark_contribution_role,fire,0.65,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,benchmark_novelty__indirect_3,none,suppress,0.2466,No contracted action is needed.,False,False,heuristic contract score=0.097; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__near_miss_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__near_miss_2,none,suppress,0.2193,No contracted action is needed.,False,False,heuristic contract score=0.069; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__near_miss_3,none,suppress,0.2091,No contracted action is needed.,False,False,heuristic contract score=0.059; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__wrong_scope_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,benchmark_novelty__already_satisfied_1,benchmark_contribution_role,already_satisfied,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=already_satisfied
ContractPromptHeuristicBaseline,scheduling__direct_1,schedule_conflict_check,fire,0.95,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,scheduling__direct_2,none,suppress,0.2025,No contracted action is needed.,False,False,heuristic contract score=0.052; state=suppress
ContractPromptHeuristicBaseline,scheduling__indirect_1,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,scheduling__indirect_2,none,suppress,0.2035,No contracted action is needed.,False,False,heuristic contract score=0.053; state=suppress
ContractPromptHeuristicBaseline,scheduling__indirect_3,none,suppress,0.2003,No contracted action is needed.,False,False,heuristic contract score=0.050; state=suppress
ContractPromptHeuristicBaseline,scheduling__near_miss_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,scheduling__near_miss_2,none,suppress,0.2115,No contracted action is needed.,False,False,heuristic contract score=0.062; state=suppress
ContractPromptHeuristicBaseline,scheduling__near_miss_3,none,suppress,0.2757,No contracted action is needed.,False,False,heuristic contract score=0.126; state=suppress
ContractPromptHeuristicBaseline,scheduling__wrong_scope_1,none,suppress,0.2129,No contracted action is needed.,False,False,heuristic contract score=0.063; state=suppress
ContractPromptHeuristicBaseline,scheduling__conflict_1,schedule_conflict_check,conflict,0.65,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will handle the user's request only after that contracted step is addressed.,False,False,heuristic contract score=0.500; state=conflict
ContractPromptHeuristicBaseline,current_facts__direct_1,verify_current_facts,fire,0.95,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,current_facts__direct_2,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,current_facts__indirect_1,none,suppress,0.2109,No contracted action is needed.,False,False,heuristic contract score=0.061; state=suppress
ContractPromptHeuristicBaseline,current_facts__indirect_2,none,suppress,0.243,No contracted action is needed.,False,False,heuristic contract score=0.093; state=suppress
ContractPromptHeuristicBaseline,current_facts__indirect_3,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,current_facts__near_miss_1,none,suppress,0.207,No contracted action is needed.,False,False,heuristic contract score=0.057; state=suppress
ContractPromptHeuristicBaseline,current_facts__near_miss_2,none,suppress,0.2168,No contracted action is needed.,False,False,heuristic contract score=0.067; state=suppress
ContractPromptHeuristicBaseline,current_facts__near_miss_3,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,current_facts__wrong_scope_1,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
ContractPromptHeuristicBaseline,current_facts__already_satisfied_1,verify_current_facts,already_satisfied,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=already_satisfied
ContractPromptHeuristicBaseline,admissions_cs__direct_1,cs_major_selectivity,fire,0.95,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=1.000; state=fire
ContractPromptHeuristicBaseline,admissions_cs__direct_2,cs_major_selectivity,fire,0.65,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,admissions_cs__indirect_1,none,suppress,0.205,No contracted action is needed.,False,False,heuristic contract score=0.055; state=suppress
